post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,25,2022-12-28 00:00:00+00:00,test|video|trend,41746,2087,0,208,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,2295,41746,2087,208,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.5405405405405406,0.06756756756756757,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,181,1,0,1.29,0,1.67,0,2.16,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,41746,0.0,0.005692798833314278,4.7548241438009504e-05,0.001569195746573876,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,21,2022-12-29 00:00:00+00:00,test|video|trend,53962,2698,0,269,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,2967,53962,2698,269,0,24.0,0.055,12216.0,672.0,12216.0,672.0,12216.0,672.0,12216.0,2036.0,0.0,2022-12-29,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.3684210526315789,0.5,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,290,2,0,1.29,0,1.67,0,2.16,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,53962,2036.0,0.0001869396588134513,4.7548241438009504e-05,0.00020899257901848417,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,6,2022-12-30 00:00:00+00:00,test|video|trend,69755,3487,0,348,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,3835,69755,3487,348,0,48.0,0.055,15793.0,868.0,15793.0,868.0,15793.0,868.0,15793.0,2632.17,596.17,2022-12-30,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.7368421052631579,0.7105263157894737,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,367,3,0,1.29,0,1.67,0,2.16,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,69755,2632.17,0.00010050641913733288,4.7548241438009504e-05,5.888732082259092e-05,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,21,2022-12-31 00:00:00+00:00,test|video|trend,90169,4508,0,450,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,4958,90169,4508,450,0,72.0,0.055,20414.0,1123.0,20414.0,1123.0,20414.0,1123.0,20414.0,3402.33,770.16,2022-12-31,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.7105263157894737,0.6842105263157895,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,471,4,0,1.29,0,1.67,0,2.16,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,90169,3402.33,4.4926864579837305e-05,4.7548241438009504e-05,6.222218897898428e-05,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,12,2023-01-01 00:00:00+00:00,test|video|trend,116556,5827,0,582,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,6409,116556,5827,582,0,96.0,0.055,26387.0,1451.0,26387.0,1451.0,26387.0,1451.0,26387.0,4397.83,995.5,2023-01-01,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.8333333333333334,0.8333333333333334,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,595,5,0,1.29,0,1.67,0,2.16,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,116556,4397.83,0.01106967788133672,4.7548241438009504e-05,0.0033260607469242707,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,11,2023-01-02 00:00:00+00:00,test|video|trend,150667,7533,0,753,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,8286,150667,7533,753,0,120.0,0.055,34111.0,1877.0,34111.0,1877.0,34111.0,1877.0,34111.0,5685.17,1287.34,2023-01-02,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.8064516129032258,0.7741935483870968,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,611,6,0,1.29,0,1.67,0,2.16,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,150667,5685.17,0.015189616058335307,4.7548241438009504e-05,0.005852809742883161,train,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,14,2023-01-03 00:00:00+00:00,test|video|trend,194760,9738,0,973,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,10711,194760,9738,973,0,144.0,0.055,44093.0,2425.0,44093.0,2425.0,44093.0,2425.0,44093.0,7348.83,1663.66,2023-01-03,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.8888888888888888,0.8055555555555556,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,702,7,0,1.29,0,1.67,0,2.16,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,194760,7348.83,0.04303066100092472,4.7548241438009504e-05,0.013616680179818723,test,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,21,2023-01-04 00:00:00+00:00,test|video|trend,251756,12587,0,1258,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,13845,251756,12587,1258,0,168.0,0.055,56996.0,3134.0,56996.0,3134.0,56996.0,3134.0,56996.0,9499.33,2150.5,2023-01-04,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.9473684210526315,0.9210526315789473,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,790,8,0,1.29,0,1.67,0,1.67,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,251756,9499.33,0.0009610751982658167,4.7548241438009504e-05,0.0004959575206504441,test,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,13,2023-01-05 00:00:00+00:00,test|video|trend,325433,16271,0,1627,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,17898,325433,16271,1627,0,192.0,0.055,73677.0,4053.0,73677.0,4053.0,73677.0,4053.0,73677.0,12279.5,2780.17,2023-01-05,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.90625,0.90625,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,872,9,0,1.29,0,1.29,0,1.29,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,325433,12279.5,0.0002501387077770023,4.7548241438009504e-05,0.00016487678759299492,test,0
vid_0002,Test Video 2,2022-12-28 00:00:00+00:00,chan_2,Channel 2,17,2023-01-06 00:00:00+00:00,test|video|trend,420671,21033,0,2103,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,23136,420671,21033,2103,0,216.0,0.055,95238.0,5238.0,95238.0,5238.0,95238.0,5238.0,95238.0,15873.0,3593.5,2023-01-06,1,0,0.3514,0.1331,0.1985,0.0201,0.0369,0,0.0,0.0011,966464,0.0,0.0988,0.0988,0.9714285714285714,0.9428571428571428,10,low_motion_slow_cuts_no_face_med_bright,,test|video|trend,911,10,0,1.0,0,1.0,0,1.0,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,420671,15873.0,0.0002137718801685296,4.7548241438009504e-05,0.00012954352878560084,test,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,12,2022-12-29 00:00:00+00:00,test|video|trend,6692,334,0,33,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,367,6692,334,33,0,0.0,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.13333333333333333,0.08333333333333333,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,307,6,0,1.11,0,1.23,0,1.36,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,6692,0.0,0.06993399506034614,4.7548241438009504e-05,0.026216103070334354,train,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,13,2022-12-30 00:00:00+00:00,test|video|trend,7411,370,0,37,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,407,7411,370,37,0,24.0,0.0549,719.0,40.0,719.0,40.0,719.0,40.0,719.0,119.83,0.0,2022-12-30,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.125,0.25,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,325,8,0,1.11,0,1.23,0,1.36,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,7411,119.83,0.105393945783003,4.7548241438009504e-05,0.0359416443641721,train,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,23,2022-12-31 00:00:00+00:00,test|video|trend,8207,410,0,41,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,451,8207,410,41,0,48.0,0.055,796.0,44.0,796.0,44.0,796.0,44.0,796.0,132.67,12.84,2022-12-31,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.1,0.2,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,497,11,0,1.11,0,1.23,0,1.36,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,8207,132.67,0.01769519246424111,4.7548241438009504e-05,0.00835430838787701,train,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,24,2023-01-01 00:00:00+00:00,test|video|trend,9089,454,0,45,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,499,9089,454,45,0,72.0,0.0549,882.0,48.0,882.0,48.0,882.0,48.0,882.0,147.0,14.33,2023-01-01,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.1111111111111111,0.26666666666666666,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,545,12,0,1.11,0,1.23,0,1.36,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,9089,147.0,0.0021949820036811494,4.7548241438009504e-05,0.0005705878753654025,train,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,10,2023-01-02 00:00:00+00:00,test|video|trend,10065,503,0,50,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,553,10065,503,50,0,96.0,0.0549,976.0,54.0,976.0,54.0,976.0,54.0,976.0,162.67,15.67,2023-01-02,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.09090909090909091,0.15151515151515152,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,675,15,0,1.11,0,1.23,0,1.36,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,10065,162.67,0.005151903955583775,4.7548241438009504e-05,0.002005840418251443,train,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,6,2023-01-03 00:00:00+00:00,test|video|trend,11147,557,0,55,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,612,11147,557,55,0,120.0,0.0549,1082.0,59.0,1082.0,59.0,1082.0,59.0,1082.0,180.33,17.66,2023-01-03,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.21052631578947367,0.18421052631578946,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,710,16,0,1.11,0,1.23,0,1.36,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,11147,180.33,0.003015753079735604,4.7548241438009504e-05,0.0011593313913643125,test,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,8,2023-01-04 00:00:00+00:00,test|video|trend,12345,617,0,61,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,678,12345,617,61,0,144.0,0.0549,1198.0,66.0,1198.0,66.0,1198.0,66.0,1198.0,199.67,19.34,2023-01-04,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.23255813953488372,0.2558139534883721,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,803,17,0,1.11,0,1.23,0,1.36,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,12345,199.67,0.0001550782764130196,4.7548241438009504e-05,0.00012004721436535699,test,0
vid_0003,Test Video 3,2022-12-29 00:00:00+00:00,chan_3,Channel 3,15,2023-01-05 00:00:00+00:00,test|video|trend,13671,683,0,68,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,751,13671,683,68,0,168.0,0.0549,1326.0,73.0,1326.0,73.0,1326.0,73.0,1326.0,221.0,21.33,2023-01-05,1,0,0.5747,0.1089,0.7013,0.0139,0.0253,0,0.0,0.0016,336064,1.0,0.0992,0.0992,0.11538461538461539,0.34615384615384615,10,low_motion_slow_cuts_has_face_med_bright,,test|video|trend,856,18,0,1.11,0,1.23,0,1.23,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,13671,221.0,0.00017162850729008714,4.7548241438009504e-05,0.00014647307072424253,test,0
